filename,angle
44677.jpg,0.1
44678.jpg,0.1
44679.jpg,0.0
44680.jpg,0.1
44681.jpg,0.1
44682.jpg,0.1
44683.jpg,0.1
44684.jpg,0.1
44685.jpg,0.1
44686.jpg,0.1
44687.jpg,0.1
44688.jpg,0.1
44689.jpg,0.1
44690.jpg,0.1
44691.jpg,0.1
44692.jpg,0.1
44693.jpg,0.1
44694.jpg,0.1
44695.jpg,0.1
44696.jpg,0.1
44697.jpg,0.1
44698.jpg,0.1
44699.jpg,0.1
44700.jpg,0.1
44701.jpg,0.1
44702.jpg,0.1
44703.jpg,0.1
44704.jpg,0.1
44705.jpg,0.1
44706.jpg,0.1
44707.jpg,0.1
44708.jpg,0.1
44709.jpg,0.1
44710.jpg,0.1
44711.jpg,0.1
44712.jpg,0.1
44713.jpg,0.1
44714.jpg,0.1
44715.jpg,0.0
44716.jpg,0.1
44717.jpg,0.1
44718.jpg,0.1
44719.jpg,0.1
44720.jpg,0.1
44721.jpg,0.1
44722.jpg,0.1
44723.jpg,0.1
44724.jpg,0.1
44725.jpg,0.1
44726.jpg,0.1
44727.jpg,0.1
44728.jpg,0.1
44729.jpg,0.1
44730.jpg,0.2
44731.jpg,0.2
44732.jpg,0.2
44733.jpg,0.2
44734.jpg,0.2
44735.jpg,0.2
44736.jpg,0.2
44737.jpg,0.2
44738.jpg,0.2
44739.jpg,0.2
44740.jpg,0.2
44741.jpg,0.2
44742.jpg,0.2
44743.jpg,0.2
44744.jpg,0.2
44745.jpg,0.2
44746.jpg,0.2
44747.jpg,0.2
44748.jpg,0.2
44749.jpg,0.2
44750.jpg,0.2
44751.jpg,0.2
44752.jpg,0.2
44753.jpg,0.2
44754.jpg,0.2
44755.jpg,0.2
44756.jpg,0.2
44757.jpg,0.2
44758.jpg,0.2
44759.jpg,0.2
44760.jpg,0.2
44761.jpg,0.2
44762.jpg,0.2
44763.jpg,0.2
44764.jpg,0.2
44765.jpg,0.2
44766.jpg,0.2
44767.jpg,0.2
44768.jpg,0.2
44769.jpg,0.2
44770.jpg,0.2
44771.jpg,0.0
44772.jpg,0.2
44773.jpg,0.2
44774.jpg,0.2
44775.jpg,0.2
44776.jpg,0.2
44777.jpg,0.2
44778.jpg,0.2
44779.jpg,0.2
44780.jpg,0.2
44781.jpg,0.2
44782.jpg,0.2
44783.jpg,0.2
44784.jpg,0.2
44785.jpg,0.2
44786.jpg,0.2
44787.jpg,0.2
44788.jpg,0.2
44789.jpg,0.2
44790.jpg,0.2
44791.jpg,0.2
44792.jpg,0.2
44793.jpg,0.2
44794.jpg,0.2
44795.jpg,0.2
44796.jpg,0.2
44797.jpg,0.2
44798.jpg,0.2
44799.jpg,0.2
44800.jpg,0.2
44801.jpg,0.2
44802.jpg,0.2
44803.jpg,0.2
44804.jpg,0.2
44805.jpg,0.2
44806.jpg,0.2
44807.jpg,0.2
44808.jpg,0.2
44809.jpg,0.2
44810.jpg,0.2
44811.jpg,0.2
44812.jpg,0.2
44813.jpg,0.2
44814.jpg,0.2
44815.jpg,0.2
44816.jpg,0.2
44817.jpg,0.2
44818.jpg,0.2
44819.jpg,0.2
44820.jpg,0.2
44821.jpg,0.2
44822.jpg,0.2
44823.jpg,0.2
44824.jpg,0.2
44825.jpg,0.2
44826.jpg,0.2
44827.jpg,0.2
44828.jpg,0.2
44829.jpg,0.2
44830.jpg,0.2
44831.jpg,0.2
44832.jpg,0.2
44833.jpg,0.2
44834.jpg,0.2
